batchsize,dim_input,dim_output,use_bias,activation_fct,hashkey
6,22352,790,1,1,"[6,22352,790,1,1]"
11,19157,474,0,1,"[11,19157,474,0,1]"
49,8767,3416,1,0,"[49,8767,3416,1,0]"
34,2837,1680,0,0,"[34,2837,1680,0,0]"
38,17490,2185,1,0,"[38,17490,2185,1,0]"
12,13521,808,1,0,"[12,13521,808,1,0]"
8,5401,2418,0,1,"[8,5401,2418,0,1]"
49,20013,2069,1,1,"[49,20013,2069,1,1]"
5,32193,3196,1,0,"[5,32193,3196,1,0]"
7,12958,4087,1,0,"[7,12958,4087,1,0]"
45,18294,1600,0,1,"[45,18294,1600,0,1]"
57,10548,3012,1,1,"[57,10548,3012,1,1]"
34,25601,2498,1,1,"[34,25601,2498,1,1]"
26,19402,2391,0,1,"[26,19402,2391,0,1]"
43,27772,2365,0,0,"[43,27772,2365,0,0]"
47,6179,1327,1,1,"[47,6179,1327,1,1]"
29,14054,2013,0,1,"[29,14054,2013,0,1]"
3,1878,2414,0,1,"[3,1878,2414,0,1]"
29,13412,1783,1,1,"[29,13412,1783,1,1]"
49,16083,3649,1,0,"[49,16083,3649,1,0]"
62,674,392,0,0,"[62,674,392,0,0]"
21,23518,3342,0,1,"[21,23518,3342,0,1]"
29,21881,2415,1,0,"[29,21881,2415,1,0]"
47,20462,3908,1,1,"[47,20462,3908,1,1]"
3,23954,1112,0,0,"[3,23954,1112,0,0]"
8,4343,540,1,1,"[8,4343,540,1,1]"
49,11626,1814,0,0,"[49,11626,1814,0,0]"
47,20476,3087,1,0,"[47,20476,3087,1,0]"
31,5820,2212,0,0,"[31,5820,2212,0,0]"
21,24060,448,0,1,"[21,24060,448,0,1]"
17,17542,1109,0,1,"[17,17542,1109,0,1]"
47,13434,1541,0,1,"[47,13434,1541,0,1]"
19,26977,3782,0,1,"[19,26977,3782,0,1]"
24,25036,1212,0,0,"[24,25036,1212,0,0]"
62,24438,1078,0,1,"[62,24438,1078,0,1]"
5,22042,1407,1,0,"[5,22042,1407,1,0]"
22,19760,1852,1,0,"[22,19760,1852,1,0]"
21,10871,3660,0,1,"[21,10871,3660,0,1]"
29,26672,1581,0,1,"[29,26672,1581,0,1]"
47,31905,3097,0,1,"[47,31905,3097,0,1]"
40,11845,2631,1,1,"[40,11845,2631,1,1]"
5,22173,3964,0,0,"[5,22173,3964,0,0]"
3,21258,1073,1,1,"[3,21258,1073,1,1]"
17,26506,421,1,1,"[17,26506,421,1,1]"
57,2817,3459,0,1,"[57,2817,3459,0,1]"
24,19470,2579,0,1,"[24,19470,2579,0,1]"
43,11815,1860,1,0,"[43,11815,1860,1,0]"
60,2079,640,0,1,"[60,2079,640,0,1]"
61,17808,1665,1,1,"[61,17808,1665,1,1]"
46,26818,3219,1,1,"[46,26818,3219,1,1]"
28,27390,1963,0,0,"[28,27390,1963,0,0]"
18,21611,3673,0,0,"[18,21611,3673,0,0]"
42,12245,1397,0,0,"[42,12245,1397,0,0]"
60,24191,3678,1,1,"[60,24191,3678,1,1]"
10,12078,4001,1,0,"[10,12078,4001,1,0]"
21,7999,2403,0,0,"[21,7999,2403,0,0]"
41,29520,383,1,0,"[41,29520,383,1,0]"
52,23984,3850,0,1,"[52,23984,3850,0,1]"
5,17077,1528,0,0,"[5,17077,1528,0,0]"
26,9921,747,0,1,"[26,9921,747,0,1]"
37,30693,71,0,0,"[37,30693,71,0,0]"
57,23959,2528,1,0,"[57,23959,2528,1,0]"
45,12576,1673,0,1,"[45,12576,1673,0,1]"
39,27110,251,1,1,"[39,27110,251,1,1]"
46,30409,4012,1,1,"[46,30409,4012,1,1]"
22,12692,3411,1,0,"[22,12692,3411,1,0]"
62,15486,777,0,1,"[62,15486,777,0,1]"
18,20543,4046,0,0,"[18,20543,4046,0,0]"
33,11957,790,0,1,"[33,11957,790,0,1]"
9,4385,1989,0,1,"[9,4385,1989,0,1]"
38,14456,3062,1,0,"[38,14456,3062,1,0]"
45,32073,1852,1,0,"[45,32073,1852,1,0]"
27,5891,1158,1,1,"[27,5891,1158,1,1]"
50,25046,1187,0,0,"[50,25046,1187,0,0]"
32,25444,2470,0,1,"[32,25444,2470,0,1]"
26,18486,1430,0,0,"[26,18486,1430,0,0]"
8,13754,3276,0,0,"[8,13754,3276,0,0]"
32,3888,240,1,1,"[32,3888,240,1,1]"
30,16001,1367,0,1,"[30,16001,1367,0,1]"
40,28909,1603,1,0,"[40,28909,1603,1,0]"
10,25140,2248,1,0,"[10,25140,2248,1,0]"
43,14155,1336,0,1,"[43,14155,1336,0,1]"
26,5128,2007,0,0,"[26,5128,2007,0,0]"
21,3140,1580,0,1,"[21,3140,1580,0,1]"
1,29185,3945,1,1,"[1,29185,3945,1,1]"
38,16861,1280,1,0,"[38,16861,1280,1,0]"
46,5882,938,1,0,"[46,5882,938,1,0]"
11,27744,3070,0,1,"[11,27744,3070,0,1]"
39,21095,2660,0,1,"[39,21095,2660,0,1]"
9,1885,1460,1,1,"[9,1885,1460,1,1]"
2,32202,1858,1,0,"[2,32202,1858,1,0]"
18,21854,4094,1,1,"[18,21854,4094,1,1]"
17,20626,2879,0,1,"[17,20626,2879,0,1]"
11,13157,716,0,0,"[11,13157,716,0,0]"
4,27638,3103,0,1,"[4,27638,3103,0,1]"
