batchsize,matsize,channels_in,poolsize,strides,padding,elements_matrix,hashkey
15,98,57,5,3,0,9604,"[15,98,57,5,3,0,9604]"
26,54,25,2,2,1,2916,"[26,54,25,2,2,1,2916]"
60,487,3,7,1,1,237169,"[60,487,3,7,1,1,237169]"
39,334,12,6,1,0,111556,"[39,334,12,6,1,0,111556]"
54,249,1,3,3,1,62001,"[54,249,1,3,3,1,62001]"
19,380,17,3,2,1,144400,"[19,380,17,3,2,1,144400]"
17,267,19,2,1,1,71289,"[17,267,19,2,1,1,71289]"
61,341,27,7,4,1,116281,"[61,341,27,7,4,1,116281]"
60,290,11,2,2,1,84100,"[60,290,11,2,2,1,84100]"
52,379,22,2,3,0,143641,"[52,379,22,2,3,0,143641]"
2,206,2,4,4,1,42436,"[2,206,2,4,4,1,42436]"
43,414,1,4,3,0,171396,"[43,414,1,4,3,0,171396]"
7,407,9,4,4,1,165649,"[7,407,9,4,4,1,165649]"
3,266,22,4,3,1,70756,"[3,266,22,4,3,1,70756]"
32,465,8,7,3,0,216225,"[32,465,8,7,3,0,216225]"
44,267,10,5,2,0,71289,"[44,267,10,5,2,0,71289]"
41,4,629,1,4,0,16,"[41,4,629,1,4,0,16]"
52,293,11,1,3,1,85849,"[52,293,11,1,3,1,85849]"
58,239,26,7,3,0,57121,"[58,239,26,7,3,0,57121]"
5,377,18,3,3,0,142129,"[5,377,18,3,3,0,142129]"
37,426,22,4,1,0,181476,"[37,426,22,4,1,0,181476]"
25,243,4,3,4,1,59049,"[25,243,4,3,4,1,59049]"
19,123,49,2,2,0,15129,"[19,123,49,2,2,0,15129]"
15,338,10,4,3,0,114244,"[15,338,10,4,3,0,114244]"
21,125,35,6,3,1,15625,"[21,125,35,6,3,1,15625]"
61,312,1,3,4,1,97344,"[61,312,1,3,4,1,97344]"
45,158,45,3,1,1,24964,"[45,158,45,3,1,1,24964]"
55,11,888,6,2,0,121,"[55,11,888,6,2,0,121]"
33,506,1,6,3,0,256036,"[33,506,1,6,3,0,256036]"
33,272,24,4,2,1,73984,"[33,272,24,4,2,1,73984]"
8,336,11,2,1,1,112896,"[8,336,11,2,1,1,112896]"
16,157,36,2,2,0,24649,"[16,157,36,2,2,0,24649]"
22,259,32,1,4,0,67081,"[22,259,32,1,4,0,67081]"
55,113,20,1,3,0,12769,"[55,113,20,1,3,0,12769]"
48,388,16,1,1,0,150544,"[48,388,16,1,1,0,150544]"
9,45,215,4,2,0,2025,"[9,45,215,4,2,0,2025]"
50,198,36,7,2,1,39204,"[50,198,36,7,2,1,39204]"
51,139,13,7,2,0,19321,"[51,139,13,7,2,0,19321]"
51,130,59,4,3,0,16900,"[51,130,59,4,3,0,16900]"
27,435,21,4,1,1,189225,"[27,435,21,4,1,1,189225]"
35,144,56,4,1,1,20736,"[35,144,56,4,1,1,20736]"
3,397,24,7,2,0,157609,"[3,397,24,7,2,0,157609]"
58,50,145,5,1,0,2500,"[58,50,145,5,1,0,2500]"
18,244,36,4,3,0,59536,"[18,244,36,4,3,0,59536]"
56,82,50,3,4,0,6724,"[56,82,50,3,4,0,6724]"
48,49,162,7,1,1,2401,"[48,49,162,7,1,1,2401]"
51,291,29,6,1,0,84681,"[51,291,29,6,1,0,84681]"
35,174,56,1,3,0,30276,"[35,174,56,1,3,0,30276]"
22,478,12,4,3,0,228484,"[22,478,12,4,3,0,228484]"
60,350,12,1,4,0,122500,"[60,350,12,1,4,0,122500]"
17,320,23,5,1,0,102400,"[17,320,23,5,1,0,102400]"
15,19,197,6,3,0,361,"[15,19,197,6,3,0,361]"
9,126,24,3,2,1,15876,"[9,126,24,3,2,1,15876]"
46,122,56,7,2,0,14884,"[46,122,56,7,2,0,14884]"
52,12,443,4,3,0,144,"[52,12,443,4,3,0,144]"
18,31,303,7,3,0,961,"[18,31,303,7,3,0,961]"
19,273,30,7,4,0,74529,"[19,273,30,7,4,0,74529]"
48,466,1,1,4,0,217156,"[48,466,1,1,4,0,217156]"
6,340,2,1,1,0,115600,"[6,340,2,1,1,0,115600]"
55,28,347,7,3,1,784,"[55,28,347,7,3,1,784]"
27,171,11,3,3,0,29241,"[27,171,11,3,3,0,29241]"
35,409,13,3,3,1,167281,"[35,409,13,3,3,1,167281]"
46,24,90,4,2,1,576,"[46,24,90,4,2,1,576]"
6,465,19,4,2,0,216225,"[6,465,19,4,2,0,216225]"
38,110,82,6,2,1,12100,"[38,110,82,6,2,1,12100]"
34,414,2,5,3,0,171396,"[34,414,2,5,3,0,171396]"
28,285,31,6,4,0,81225,"[28,285,31,6,4,0,81225]"
34,2,636,1,3,0,4,"[34,2,636,1,3,0,4]"
43,265,30,1,1,0,70225,"[43,265,30,1,1,0,70225]"
63,135,63,6,3,0,18225,"[63,135,63,6,3,0,18225]"
19,318,29,7,2,0,101124,"[19,318,29,7,2,0,101124]"
26,495,18,6,1,1,245025,"[26,495,18,6,1,1,245025]"
2,37,157,7,3,0,1369,"[2,37,157,7,3,0,1369]"
50,7,792,4,4,0,49,"[50,7,792,4,4,0,49]"
56,239,11,7,1,1,57121,"[56,239,11,7,1,1,57121]"
30,479,16,2,1,0,229441,"[30,479,16,2,1,0,229441]"
37,163,40,6,3,1,26569,"[37,163,40,6,3,1,26569]"
23,264,1,1,2,1,69696,"[23,264,1,1,2,1,69696]"
45,262,10,5,2,0,68644,"[45,262,10,5,2,0,68644]"
54,383,9,6,4,1,146689,"[54,383,9,6,4,1,146689]"
17,381,23,4,3,0,145161,"[17,381,23,4,3,0,145161]"
27,108,36,2,4,1,11664,"[27,108,36,2,4,1,11664]"
53,447,12,7,2,0,199809,"[53,447,12,7,2,0,199809]"
62,417,15,3,1,0,173889,"[62,417,15,3,1,0,173889]"
58,245,3,3,2,1,60025,"[58,245,3,3,2,1,60025]"
8,3,1414,1,4,1,9,"[8,3,1414,1,4,1,9]"
17,416,2,6,3,1,173056,"[17,416,2,6,3,1,173056]"
41,473,15,4,2,0,223729,"[41,473,15,4,2,0,223729]"
52,511,4,2,4,0,261121,"[52,511,4,2,4,0,261121]"
39,279,30,2,2,1,77841,"[39,279,30,2,2,1,77841]"
