batchsize,matsize,kernelsize,channels_in,channels_out,strides,padding,activation_fct,use_bias,elements_matrix,elements_kernel,hashkey
33,116,7,71,47,2,1,0,1,13456,49,"[33,116,7,71,47,2,1,0,1,13456,49]"
54,90,1,90,36,3,1,1,0,8100,1,"[54,90,1,90,36,3,1,1,0,8100,1]"
15,181,3,15,49,4,1,0,0,32761,9,"[15,181,3,15,49,4,1,0,0,32761,9]"
1,263,3,21,16,3,1,0,0,69169,9,"[1,263,3,21,16,3,1,0,0,69169,9]"
51,391,5,22,19,3,1,1,1,152881,25,"[51,391,5,22,19,3,1,1,1,152881,25]"
46,209,1,15,4,3,1,0,0,43681,1,"[46,209,1,15,4,3,1,0,0,43681,1]"
7,235,1,22,23,2,1,1,1,55225,1,"[7,235,1,22,23,2,1,1,1,55225,1]"
29,162,4,5,13,3,1,1,1,26244,16,"[29,162,4,5,13,3,1,1,1,26244,16]"
6,238,4,37,14,3,0,1,0,56644,16,"[6,238,4,37,14,3,0,1,0,56644,16]"
47,191,5,30,25,2,0,0,0,36481,25,"[47,191,5,30,25,2,0,0,0,36481,25]"
8,22,2,49,343,3,0,1,1,484,4,"[8,22,2,49,343,3,0,1,1,484,4]"
44,24,7,181,351,1,1,1,1,576,49,"[44,24,7,181,351,1,1,1,1,576,49]"
63,389,1,7,23,3,0,0,1,151321,1,"[63,389,1,7,23,3,0,0,1,151321,1]"
52,430,4,1,9,1,0,0,0,184900,16,"[52,430,4,1,9,1,0,0,0,184900,16]"
39,132,2,23,63,1,0,0,0,17424,4,"[39,132,2,23,63,1,0,0,0,17424,4]"
55,265,4,21,25,1,0,0,1,70225,16,"[55,265,4,21,25,1,0,0,1,70225,16]"
7,101,4,11,81,1,0,1,1,10201,16,"[7,101,4,11,81,1,0,1,1,10201,16]"
8,353,3,5,12,4,0,0,0,124609,9,"[8,353,3,5,12,4,0,0,0,124609,9]"
23,446,4,13,3,1,0,1,1,198916,16,"[23,446,4,13,3,1,0,1,1,198916,16]"
4,335,5,21,17,1,1,1,1,112225,25,"[4,335,5,21,17,1,1,1,1,112225,25]"
40,357,7,26,10,3,1,0,1,127449,49,"[40,357,7,26,10,3,1,0,1,127449,49]"
60,149,4,51,64,4,0,0,0,22201,16,"[60,149,4,51,64,4,0,0,0,22201,16]"
62,400,7,17,16,4,0,1,0,160000,49,"[62,400,7,17,16,4,0,1,0,160000,49]"
50,250,4,34,38,1,1,0,0,62500,16,"[50,250,4,34,38,1,1,0,0,62500,16]"
47,109,2,15,63,1,0,0,0,11881,4,"[47,109,2,15,63,1,0,0,0,11881,4]"
29,209,7,7,44,3,1,0,0,43681,49,"[29,209,7,7,44,3,1,0,0,43681,49]"
13,37,4,177,111,4,1,0,1,1369,16,"[13,37,4,177,111,4,1,0,1,1369,16]"
11,284,2,28,27,4,0,0,1,80656,4,"[11,284,2,28,27,4,0,0,1,80656,4]"
25,186,6,13,1,2,1,0,1,34596,36,"[25,186,6,13,1,2,1,0,1,34596,36]"
22,178,3,49,55,1,1,0,1,31684,9,"[22,178,3,49,55,1,1,0,1,31684,9]"
33,487,1,16,14,3,0,1,0,237169,1,"[33,487,1,16,14,3,0,1,0,237169,1]"
16,105,4,64,64,3,0,1,0,11025,16,"[16,105,4,64,64,3,0,1,0,11025,16]"
31,139,5,65,17,1,0,0,1,19321,25,"[31,139,5,65,17,1,0,0,1,19321,25]"
30,375,1,11,18,1,0,1,0,140625,1,"[30,375,1,11,18,1,0,1,0,140625,1]"
54,72,4,133,125,1,0,0,0,5184,16,"[54,72,4,133,125,1,0,0,0,5184,16]"
19,474,7,8,9,3,1,0,1,224676,49,"[19,474,7,8,9,3,1,0,1,224676,49]"
64,195,3,41,36,2,1,0,0,38025,9,"[64,195,3,41,36,2,1,0,0,38025,9]"
59,7,7,557,922,4,0,1,0,49,49,"[59,7,7,557,922,4,0,1,0,49,49]"
34,325,5,27,1,1,1,0,0,105625,25,"[34,325,5,27,1,1,1,0,0,105625,25]"
17,43,7,197,162,4,0,0,1,1849,49,"[17,43,7,197,162,4,0,0,1,1849,49]"
32,449,3,20,2,3,1,1,0,201601,9,"[32,449,3,20,2,3,1,1,0,201601,9]"
50,263,3,20,15,4,1,1,0,69169,9,"[50,263,3,20,15,4,1,1,0,69169,9]"
8,125,5,23,63,3,1,0,1,15625,25,"[8,125,5,23,63,3,1,0,1,15625,25]"
31,78,1,121,102,1,1,1,1,6084,1,"[31,78,1,121,102,1,1,1,1,6084,1]"
