batchsize,dim_input,dim_output,use_bias,activation_fct,hashkey
6,22352,790,1,1,"[6,22352,790,1,1]"
49,8767,3416,1,0,"[49,8767,3416,1,0]"
8,5401,2418,0,1,"[8,5401,2418,0,1]"
5,32193,3196,1,0,"[5,32193,3196,1,0]"
7,12958,4087,1,0,"[7,12958,4087,1,0]"
47,6179,1327,1,1,"[47,6179,1327,1,1]"
29,13412,1783,1,1,"[29,13412,1783,1,1]"
21,23518,3342,0,1,"[21,23518,3342,0,1]"
29,21881,2415,1,0,"[29,21881,2415,1,0]"
19,26977,3782,0,1,"[19,26977,3782,0,1]"
21,10871,3660,0,1,"[21,10871,3660,0,1]"
17,26506,421,1,1,"[17,26506,421,1,1]"
24,19470,2579,0,1,"[24,19470,2579,0,1]"
46,26818,3219,1,1,"[46,26818,3219,1,1]"
44,32585,3837,1,1,"[44,32585,3837,1,1]"
28,27390,1963,0,0,"[28,27390,1963,0,0]"
18,21611,3673,0,0,"[18,21611,3673,0,0]"
60,24191,3678,1,1,"[60,24191,3678,1,1]"
21,7999,2403,0,0,"[21,7999,2403,0,0]"
41,29520,383,1,0,"[41,29520,383,1,0]"
52,23984,3850,0,1,"[52,23984,3850,0,1]"
57,23959,2528,1,0,"[57,23959,2528,1,0]"
45,12576,1673,0,1,"[45,12576,1673,0,1]"
46,30409,4012,1,1,"[46,30409,4012,1,1]"
22,12692,3411,1,0,"[22,12692,3411,1,0]"
62,15486,777,0,1,"[62,15486,777,0,1]"
18,20543,4046,0,0,"[18,20543,4046,0,0]"
38,14456,3062,1,0,"[38,14456,3062,1,0]"
45,32073,1852,1,0,"[45,32073,1852,1,0]"
27,5891,1158,1,1,"[27,5891,1158,1,1]"
32,25444,2470,0,1,"[32,25444,2470,0,1]"
26,18486,1430,0,0,"[26,18486,1430,0,0]"
8,13754,3276,0,0,"[8,13754,3276,0,0]"
32,3888,240,1,1,"[32,3888,240,1,1]"
40,28909,1603,1,0,"[40,28909,1603,1,0]"
10,25140,2248,1,0,"[10,25140,2248,1,0]"
43,14155,1336,0,1,"[43,14155,1336,0,1]"
21,3140,1580,0,1,"[21,3140,1580,0,1]"
1,29185,3945,1,1,"[1,29185,3945,1,1]"
38,16861,1280,1,0,"[38,16861,1280,1,0]"
46,5882,938,1,0,"[46,5882,938,1,0]"
11,27744,3070,0,1,"[11,27744,3070,0,1]"
39,21095,2660,0,1,"[39,21095,2660,0,1]"
2,32202,1858,1,0,"[2,32202,1858,1,0]"
18,21854,4094,1,1,"[18,21854,4094,1,1]"
17,20626,2879,0,1,"[17,20626,2879,0,1]"
4,27638,3103,0,1,"[4,27638,3103,0,1]"
17,15207,1001,1,0,"[17,15207,1001,1,0]"
64,26108,1618,0,1,"[64,26108,1618,0,1]"
63,29884,3127,1,0,"[63,29884,3127,1,0]"
60,19594,4039,0,1,"[60,19594,4039,0,1]"
58,6469,3997,1,0,"[58,6469,3997,1,0]"
45,18093,1809,0,0,"[45,18093,1809,0,0]"
63,12333,2097,1,0,"[63,12333,2097,1,0]"
54,9312,1181,1,0,"[54,9312,1181,1,0]"
45,26159,1033,0,0,"[45,26159,1033,0,0]"
5,6309,2573,1,1,"[5,6309,2573,1,1]"
54,2738,852,1,0,"[54,2738,852,1,0]"
41,17944,3980,1,1,"[41,17944,3980,1,1]"
21,17014,3622,0,0,"[21,17014,3622,0,0]"
26,31676,3970,1,1,"[26,31676,3970,1,1]"
50,2505,1484,0,0,"[50,2505,1484,0,0]"
1,27427,2291,0,0,"[1,27427,2291,0,0]"
35,19288,3023,0,0,"[35,19288,3023,0,0]"
29,32597,4026,0,1,"[29,32597,4026,0,1]"
29,19759,3858,1,0,"[29,19759,3858,1,0]"
21,26286,3306,1,0,"[21,26286,3306,1,0]"
15,12820,2533,0,1,"[15,12820,2533,0,1]"
61,15131,3888,0,1,"[61,15131,3888,0,1]"
25,16970,3301,0,0,"[25,16970,3301,0,0]"
19,19153,1529,1,0,"[19,19153,1529,1,0]"
32,24703,366,0,0,"[32,24703,366,0,0]"
44,18749,1555,1,1,"[44,18749,1555,1,1]"
19,32169,1035,1,0,"[19,32169,1035,1,0]"
13,27702,931,0,1,"[13,27702,931,0,1]"
49,25440,589,0,1,"[49,25440,589,0,1]"
59,29129,1934,0,1,"[59,29129,1934,0,1]"
14,6844,3264,0,0,"[14,6844,3264,0,0]"
17,22735,3553,1,0,"[17,22735,3553,1,0]"
3,28906,3624,1,0,"[3,28906,3624,1,0]"
21,7918,3442,1,1,"[21,7918,3442,1,1]"
36,2929,1926,0,0,"[36,2929,1926,0,0]"
35,24069,526,0,1,"[35,24069,526,0,1]"
12,13249,126,1,1,"[12,13249,126,1,1]"
36,12611,2278,1,1,"[36,12611,2278,1,1]"
6,23110,1512,0,0,"[6,23110,1512,0,0]"
45,21275,2300,0,1,"[45,21275,2300,0,1]"
35,22605,90,1,0,"[35,22605,90,1,0]"
15,16722,2391,0,1,"[15,16722,2391,0,1]"
29,28863,1245,0,0,"[29,28863,1245,0,0]"
15,17506,1646,1,1,"[15,17506,1646,1,1]"
32,18475,2885,0,0,"[32,18475,2885,0,0]"
28,16609,1948,0,1,"[28,16609,1948,0,1]"
7,29781,3229,1,1,"[7,29781,3229,1,1]"
27,21368,4090,0,0,"[27,21368,4090,0,0]"
63,18786,2448,0,0,"[63,18786,2448,0,0]"
26,31463,3729,1,1,"[26,31463,3729,1,1]"
14,21761,3190,0,0,"[14,21761,3190,0,0]"
24,949,2970,1,1,"[24,949,2970,1,1]"
14,8998,364,1,1,"[14,8998,364,1,1]"
10,27725,2090,1,0,"[10,27725,2090,1,0]"
24,25210,158,0,1,"[24,25210,158,0,1]"
62,807,2802,1,0,"[62,807,2802,1,0]"
14,23220,2985,0,1,"[14,23220,2985,0,1]"
11,1953,3180,1,1,"[11,1953,3180,1,1]"
38,13363,917,1,0,"[38,13363,917,1,0]"
59,23342,1611,1,0,"[59,23342,1611,1,0]"
17,14204,3243,1,1,"[17,14204,3243,1,1]"
23,5342,4094,1,0,"[23,5342,4094,1,0]"
11,13760,771,1,0,"[11,13760,771,1,0]"
50,4564,3982,0,0,"[50,4564,3982,0,0]"
12,28622,3215,0,1,"[12,28622,3215,0,1]"
48,26425,3557,1,0,"[48,26425,3557,1,0]"
30,23073,2787,1,0,"[30,23073,2787,1,0]"
59,13216,2133,0,0,"[59,13216,2133,0,0]"
43,22535,738,0,0,"[43,22535,738,0,0]"
16,7517,521,1,1,"[16,7517,521,1,1]"
64,25242,2082,1,1,"[64,25242,2082,1,1]"
11,24588,1135,0,0,"[11,24588,1135,0,0]"
42,18366,2383,1,0,"[42,18366,2383,1,0]"
42,18485,1571,1,1,"[42,18485,1571,1,1]"
34,6656,2712,0,1,"[34,6656,2712,0,1]"
38,19505,653,1,1,"[38,19505,653,1,1]"
64,32512,3182,1,0,"[64,32512,3182,1,0]"
34,3645,2758,1,0,"[34,3645,2758,1,0]"
43,18797,2057,1,0,"[43,18797,2057,1,0]"
61,29133,2546,0,0,"[61,29133,2546,0,0]"
51,23725,3728,1,1,"[51,23725,3728,1,1]"
54,3769,2422,1,0,"[54,3769,2422,1,0]"
41,32752,591,0,1,"[41,32752,591,0,1]"
31,26707,1634,0,0,"[31,26707,1634,0,0]"
48,178,3643,0,0,"[48,178,3643,0,0]"
57,15462,3068,1,1,"[57,15462,3068,1,1]"
57,4878,2648,0,0,"[57,4878,2648,0,0]"
17,30856,3301,0,1,"[17,30856,3301,0,1]"
7,27753,2660,0,0,"[7,27753,2660,0,0]"
38,15020,3588,0,1,"[38,15020,3588,0,1]"
44,19284,4096,1,0,"[44,19284,4096,1,0]"
8,32196,2627,1,1,"[8,32196,2627,1,1]"
39,23791,1670,1,1,"[39,23791,1670,1,1]"
61,5597,1649,1,0,"[61,5597,1649,1,0]"
15,27902,1723,0,0,"[15,27902,1723,0,0]"
33,19308,3447,0,0,"[33,19308,3447,0,0]"
42,16482,3982,1,0,"[42,16482,3982,1,0]"
10,1028,373,0,1,"[10,1028,373,0,1]"
30,5051,3388,1,0,"[30,5051,3388,1,0]"
63,30875,424,0,1,"[63,30875,424,0,1]"
55,11991,1864,1,1,"[55,11991,1864,1,1]"
25,26233,3208,0,1,"[25,26233,3208,0,1]"
10,16092,2340,0,1,"[10,16092,2340,0,1]"
48,15388,3714,0,1,"[48,15388,3714,0,1]"
24,25263,952,1,1,"[24,25263,952,1,1]"
64,17041,737,1,0,"[64,17041,737,1,0]"
13,29895,2331,0,1,"[13,29895,2331,0,1]"
1,18450,2309,0,0,"[1,18450,2309,0,0]"
19,8293,2174,0,1,"[19,8293,2174,0,1]"
45,15982,257,1,0,"[45,15982,257,1,0]"
56,9401,2696,1,1,"[56,9401,2696,1,1]"
50,15084,3888,0,1,"[50,15084,3888,0,1]"
43,27856,3083,1,1,"[43,27856,3083,1,1]"
9,8230,523,1,0,"[9,8230,523,1,0]"
41,29391,1414,1,1,"[41,29391,1414,1,1]"
45,10351,2333,0,1,"[45,10351,2333,0,1]"
1,25701,1728,1,1,"[1,25701,1728,1,1]"
56,23847,3450,0,0,"[56,23847,3450,0,0]"
16,2667,52,1,1,"[16,2667,52,1,1]"
27,30842,1627,1,1,"[27,30842,1627,1,1]"
54,31876,3167,0,1,"[54,31876,3167,0,1]"
55,27892,1881,1,0,"[55,27892,1881,1,0]"
4,11707,1088,0,1,"[4,11707,1088,0,1]"
22,2369,512,1,0,"[22,2369,512,1,0]"
46,30435,2771,0,0,"[46,30435,2771,0,0]"
61,31745,2167,0,0,"[61,31745,2167,0,0]"
24,24808,262,1,1,"[24,24808,262,1,1]"
41,27368,3589,0,1,"[41,27368,3589,0,1]"
43,30242,1400,0,0,"[43,30242,1400,0,0]"
26,4864,1643,1,0,"[26,4864,1643,1,0]"
14,12266,1071,1,0,"[14,12266,1071,1,0]"
16,694,1855,0,0,"[16,694,1855,0,0]"
29,14533,2622,1,0,"[29,14533,2622,1,0]"
47,18700,1819,0,0,"[47,18700,1819,0,0]"
3,23853,3114,0,1,"[3,23853,3114,0,1]"
44,24366,21,0,1,"[44,24366,21,0,1]"
50,10921,1834,1,1,"[50,10921,1834,1,1]"
54,7385,494,0,1,"[54,7385,494,0,1]"
42,16057,777,1,1,"[42,16057,777,1,1]"
60,29235,801,1,1,"[60,29235,801,1,1]"
55,11661,926,0,0,"[55,11661,926,0,0]"
20,22603,2013,1,0,"[20,22603,2013,1,0]"
58,30154,862,0,0,"[58,30154,862,0,0]"
31,14453,3951,0,0,"[31,14453,3951,0,0]"
20,26015,3182,0,1,"[20,26015,3182,0,1]"
13,21288,421,1,0,"[13,21288,421,1,0]"
4,25486,473,0,1,"[4,25486,473,0,1]"
17,9289,845,1,0,"[17,9289,845,1,0]"
5,27549,1762,0,0,"[5,27549,1762,0,0]"
64,27425,1582,1,0,"[64,27425,1582,1,0]"
18,30575,1623,0,1,"[18,30575,1623,0,1]"
39,18553,2256,1,0,"[39,18553,2256,1,0]"
20,5385,2135,0,0,"[20,5385,2135,0,0]"
22,8654,2932,0,0,"[22,8654,2932,0,0]"
8,18797,210,1,0,"[8,18797,210,1,0]"
14,28932,1735,1,0,"[14,28932,1735,1,0]"
18,13728,3916,0,1,"[18,13728,3916,0,1]"
53,18876,3956,1,0,"[53,18876,3956,1,0]"
7,9201,423,1,1,"[7,9201,423,1,1]"
28,10106,3151,1,0,"[28,10106,3151,1,0]"
49,29064,2947,0,0,"[49,29064,2947,0,0]"
8,29264,3623,0,0,"[8,29264,3623,0,0]"
9,11253,3619,0,0,"[9,11253,3619,0,0]"
5,26735,1721,0,1,"[5,26735,1721,0,1]"
16,12436,2118,1,1,"[16,12436,2118,1,1]"
36,4376,1652,1,1,"[36,4376,1652,1,1]"
47,9912,1114,0,0,"[47,9912,1114,0,0]"
34,6954,3437,0,1,"[34,6954,3437,0,1]"
27,16246,453,1,1,"[27,16246,453,1,1]"
21,26501,543,1,0,"[21,26501,543,1,0]"
7,2382,1874,1,0,"[7,2382,1874,1,0]"
21,17133,12,0,1,"[21,17133,12,0,1]"
36,24777,3764,0,0,"[36,24777,3764,0,0]"
1,18312,3975,1,0,"[1,18312,3975,1,0]"
18,902,537,1,1,"[18,902,537,1,1]"
13,20666,389,1,1,"[13,20666,389,1,1]"
21,7030,3348,1,0,"[21,7030,3348,1,0]"
34,18770,2394,1,0,"[34,18770,2394,1,0]"
48,4721,2731,1,0,"[48,4721,2731,1,0]"
34,27352,2440,0,1,"[34,27352,2440,0,1]"
34,10402,39,0,1,"[34,10402,39,0,1]"
47,21348,1649,1,1,"[47,21348,1649,1,1]"
18,25716,1340,0,0,"[18,25716,1340,0,0]"
42,8177,1560,1,0,"[42,8177,1560,1,0]"
8,7079,767,0,0,"[8,7079,767,0,0]"
24,29197,657,0,0,"[24,29197,657,0,0]"
43,6690,3092,1,1,"[43,6690,3092,1,1]"
12,3227,1034,0,1,"[12,3227,1034,0,1]"
40,29979,3560,0,1,"[40,29979,3560,0,1]"
26,10246,3192,1,1,"[26,10246,3192,1,1]"
43,13557,1452,0,1,"[43,13557,1452,0,1]"
12,13176,2729,0,1,"[12,13176,2729,0,1]"
61,12912,2383,0,1,"[61,12912,2383,0,1]"
57,11913,4033,1,0,"[57,11913,4033,1,0]"
44,15583,2398,0,0,"[44,15583,2398,0,0]"
45,10132,2940,0,0,"[45,10132,2940,0,0]"
52,22358,3154,0,1,"[52,22358,3154,0,1]"
46,3250,3611,0,0,"[46,3250,3611,0,0]"
22,9617,824,0,0,"[22,9617,824,0,0]"
49,25756,3348,0,1,"[49,25756,3348,0,1]"
26,12301,461,1,1,"[26,12301,461,1,1]"
36,25731,3978,1,1,"[36,25731,3978,1,1]"
44,22094,3952,1,1,"[44,22094,3952,1,1]"
4,25937,3365,1,0,"[4,25937,3365,1,0]"
34,12111,3832,0,0,"[34,12111,3832,0,0]"
57,24991,4051,0,1,"[57,24991,4051,0,1]"
27,8629,1938,1,0,"[27,8629,1938,1,0]"
23,28674,2005,1,0,"[23,28674,2005,1,0]"
19,3031,2530,0,0,"[19,3031,2530,0,0]"
37,31660,4056,1,1,"[37,31660,4056,1,1]"
51,12455,1353,0,1,"[51,12455,1353,0,1]"
47,16025,3757,1,0,"[47,16025,3757,1,0]"
47,29658,1619,1,0,"[47,29658,1619,1,0]"
10,20402,549,1,1,"[10,20402,549,1,1]"
19,32101,1082,1,1,"[19,32101,1082,1,1]"
49,19846,2083,0,1,"[49,19846,2083,0,1]"
42,24491,3327,1,0,"[42,24491,3327,1,0]"
8,15520,129,1,1,"[8,15520,129,1,1]"
54,19815,1092,0,0,"[54,19815,1092,0,0]"
21,25330,2032,1,0,"[21,25330,2032,1,0]"
17,17188,2952,0,0,"[17,17188,2952,0,0]"
60,909,872,1,1,"[60,909,872,1,1]"
9,27259,1684,0,1,"[9,27259,1684,0,1]"
51,11457,3071,0,1,"[51,11457,3071,0,1]"
16,32356,1431,0,0,"[16,32356,1431,0,0]"
13,11620,661,0,1,"[13,11620,661,0,1]"
12,32316,3163,1,1,"[12,32316,3163,1,1]"
38,5647,2577,0,0,"[38,5647,2577,0,0]"
7,16447,3306,1,1,"[7,16447,3306,1,1]"
37,11202,2620,1,1,"[37,11202,2620,1,1]"
55,9948,976,1,0,"[55,9948,976,1,0]"
44,31638,3024,1,0,"[44,31638,3024,1,0]"
8,10099,2506,1,1,"[8,10099,2506,1,1]"
6,22117,1371,1,1,"[6,22117,1371,1,1]"
34,15573,1627,1,1,"[34,15573,1627,1,1]"
18,25288,3022,1,1,"[18,25288,3022,1,1]"
47,15126,467,0,0,"[47,15126,467,0,0]"
13,17656,217,0,1,"[13,17656,217,0,1]"
