batchsize,matsize,channels_in,poolsize,strides,padding,elements_matrix,hashkey
15,98,57,5,3,0,9604,"[15,98,57,5,3,0,9604]"
60,487,3,7,1,1,237169,"[60,487,3,7,1,1,237169]"
39,334,12,6,1,0,111556,"[39,334,12,6,1,0,111556]"
19,380,17,3,2,1,144400,"[19,380,17,3,2,1,144400]"
17,267,19,2,1,1,71289,"[17,267,19,2,1,1,71289]"
61,341,27,7,4,1,116281,"[61,341,27,7,4,1,116281]"
60,290,11,2,2,1,84100,"[60,290,11,2,2,1,84100]"
52,379,22,2,3,0,143641,"[52,379,22,2,3,0,143641]"
43,414,1,4,3,0,171396,"[43,414,1,4,3,0,171396]"
32,465,8,7,3,0,216225,"[32,465,8,7,3,0,216225]"
44,267,10,5,2,0,71289,"[44,267,10,5,2,0,71289]"
52,293,11,1,3,1,85849,"[52,293,11,1,3,1,85849]"
58,239,26,7,3,0,57121,"[58,239,26,7,3,0,57121]"
5,377,18,3,3,0,142129,"[5,377,18,3,3,0,142129]"
37,426,22,4,1,0,181476,"[37,426,22,4,1,0,181476]"
19,123,49,2,2,0,15129,"[19,123,49,2,2,0,15129]"
15,338,10,4,3,0,114244,"[15,338,10,4,3,0,114244]"
21,125,35,6,3,1,15625,"[21,125,35,6,3,1,15625]"
45,158,45,3,1,1,24964,"[45,158,45,3,1,1,24964]"
33,506,1,6,3,0,256036,"[33,506,1,6,3,0,256036]"
33,272,24,4,2,1,73984,"[33,272,24,4,2,1,73984]"
8,336,11,2,1,1,112896,"[8,336,11,2,1,1,112896]"
16,157,36,2,2,0,24649,"[16,157,36,2,2,0,24649]"
22,259,32,1,4,0,67081,"[22,259,32,1,4,0,67081]"
55,113,20,1,3,0,12769,"[55,113,20,1,3,0,12769]"
48,388,16,1,1,0,150544,"[48,388,16,1,1,0,150544]"
50,198,36,7,2,1,39204,"[50,198,36,7,2,1,39204]"
51,139,13,7,2,0,19321,"[51,139,13,7,2,0,19321]"
51,130,59,4,3,0,16900,"[51,130,59,4,3,0,16900]"
27,435,21,4,1,1,189225,"[27,435,21,4,1,1,189225]"
35,144,56,4,1,1,20736,"[35,144,56,4,1,1,20736]"
3,397,24,7,2,0,157609,"[3,397,24,7,2,0,157609]"
58,50,145,5,1,0,2500,"[58,50,145,5,1,0,2500]"
18,244,36,4,3,0,59536,"[18,244,36,4,3,0,59536]"
56,82,50,3,4,0,6724,"[56,82,50,3,4,0,6724]"
48,49,162,7,1,1,2401,"[48,49,162,7,1,1,2401]"
51,291,29,6,1,0,84681,"[51,291,29,6,1,0,84681]"
35,174,56,1,3,0,30276,"[35,174,56,1,3,0,30276]"
22,478,12,4,3,0,228484,"[22,478,12,4,3,0,228484]"
60,350,12,1,4,0,122500,"[60,350,12,1,4,0,122500]"
17,320,23,5,1,0,102400,"[17,320,23,5,1,0,102400]"
46,122,56,7,2,0,14884,"[46,122,56,7,2,0,14884]"
19,273,30,7,4,0,74529,"[19,273,30,7,4,0,74529]"
6,340,2,1,1,0,115600,"[6,340,2,1,1,0,115600]"
55,28,347,7,3,1,784,"[55,28,347,7,3,1,784]"
27,171,11,3,3,0,29241,"[27,171,11,3,3,0,29241]"
35,409,13,3,3,1,167281,"[35,409,13,3,3,1,167281]"
6,465,19,4,2,0,216225,"[6,465,19,4,2,0,216225]"
38,110,82,6,2,1,12100,"[38,110,82,6,2,1,12100]"
34,414,2,5,3,0,171396,"[34,414,2,5,3,0,171396]"
28,285,31,6,4,0,81225,"[28,285,31,6,4,0,81225]"
34,2,636,1,3,0,4,"[34,2,636,1,3,0,4]"
43,265,30,1,1,0,70225,"[43,265,30,1,1,0,70225]"
63,135,63,6,3,0,18225,"[63,135,63,6,3,0,18225]"
19,318,29,7,2,0,101124,"[19,318,29,7,2,0,101124]"
26,495,18,6,1,1,245025,"[26,495,18,6,1,1,245025]"
56,239,11,7,1,1,57121,"[56,239,11,7,1,1,57121]"
30,479,16,2,1,0,229441,"[30,479,16,2,1,0,229441]"
37,163,40,6,3,1,26569,"[37,163,40,6,3,1,26569]"
45,262,10,5,2,0,68644,"[45,262,10,5,2,0,68644]"
54,383,9,6,4,1,146689,"[54,383,9,6,4,1,146689]"
17,381,23,4,3,0,145161,"[17,381,23,4,3,0,145161]"
53,447,12,7,2,0,199809,"[53,447,12,7,2,0,199809]"
62,417,15,3,1,0,173889,"[62,417,15,3,1,0,173889]"
58,245,3,3,2,1,60025,"[58,245,3,3,2,1,60025]"
41,473,15,4,2,0,223729,"[41,473,15,4,2,0,223729]"
52,511,4,2,4,0,261121,"[52,511,4,2,4,0,261121]"
39,279,30,2,2,1,77841,"[39,279,30,2,2,1,77841]"
42,267,25,6,3,0,71289,"[42,267,25,6,3,0,71289]"
56,346,14,6,1,0,119716,"[56,346,14,6,1,0,119716]"
24,497,7,7,1,0,247009,"[24,497,7,7,1,0,247009]"
40,35,6,6,2,1,1225,"[40,35,6,6,2,1,1225]"
41,276,14,6,3,0,76176,"[41,276,14,6,3,0,76176]"
5,128,6,5,3,0,16384,"[5,128,6,5,3,0,16384]"
62,161,26,4,2,1,25921,"[62,161,26,4,2,1,25921]"
49,328,7,7,3,0,107584,"[49,328,7,7,3,0,107584]"
31,125,55,7,1,0,15625,"[31,125,55,7,1,0,15625]"
16,132,35,6,2,0,17424,"[16,132,35,6,2,0,17424]"
35,129,1,6,1,1,16641,"[35,129,1,6,1,1,16641]"
32,438,13,4,1,1,191844,"[32,438,13,4,1,1,191844]"
34,196,38,3,4,1,38416,"[34,196,38,3,4,1,38416]"
48,50,59,5,1,1,2500,"[48,50,59,5,1,1,2500]"
42,505,15,2,2,1,255025,"[42,505,15,2,2,1,255025]"
35,403,1,1,1,1,162409,"[35,403,1,1,1,1,162409]"
25,341,24,7,1,0,116281,"[25,341,24,7,1,0,116281]"
15,469,10,1,3,1,219961,"[15,469,10,1,3,1,219961]"
41,267,18,4,2,1,71289,"[41,267,18,4,2,1,71289]"
23,246,19,6,4,1,60516,"[23,246,19,6,4,1,60516]"
33,256,20,2,2,1,65536,"[33,256,20,2,2,1,65536]"
36,92,45,1,4,1,8464,"[36,92,45,1,4,1,8464]"
36,249,12,4,3,0,62001,"[36,249,12,4,3,0,62001]"
16,448,10,1,1,1,200704,"[16,448,10,1,1,1,200704]"
16,113,47,1,2,0,12769,"[16,113,47,1,2,0,12769]"
9,195,7,4,1,1,38025,"[9,195,7,4,1,1,38025]"
24,357,6,3,3,0,127449,"[24,357,6,3,3,0,127449]"
58,68,94,3,3,1,4624,"[58,68,94,3,3,1,4624]"
23,149,26,6,3,0,22201,"[23,149,26,6,3,0,22201]"
63,24,338,3,2,1,576,"[63,24,338,3,2,1,576]"
35,301,5,7,3,0,90601,"[35,301,5,7,3,0,90601]"
22,372,8,2,2,1,138384,"[22,372,8,2,2,1,138384]"
24,218,26,2,1,0,47524,"[24,218,26,2,1,0,47524]"
53,497,13,5,1,1,247009,"[53,497,13,5,1,1,247009]"
52,480,17,2,3,1,230400,"[52,480,17,2,3,1,230400]"
61,451,14,7,1,0,203401,"[61,451,14,7,1,0,203401]"
24,424,12,1,4,0,179776,"[24,424,12,1,4,0,179776]"
56,198,47,6,3,1,39204,"[56,198,47,6,3,1,39204]"
29,235,14,3,4,1,55225,"[29,235,14,3,4,1,55225]"
52,28,187,7,3,1,784,"[52,28,187,7,3,1,784]"
17,28,262,4,2,1,784,"[17,28,262,4,2,1,784]"
24,412,2,2,1,1,169744,"[24,412,2,2,1,1,169744]"
18,403,2,6,2,1,162409,"[18,403,2,6,2,1,162409]"
47,511,17,1,4,0,261121,"[47,511,17,1,4,0,261121]"
50,250,34,2,2,1,62500,"[50,250,34,2,2,1,62500]"
28,490,9,6,4,0,240100,"[28,490,9,6,4,0,240100]"
19,85,94,6,3,0,7225,"[19,85,94,6,3,0,7225]"
3,418,11,4,1,1,174724,"[3,418,11,4,1,1,174724]"
30,22,129,6,2,0,484,"[30,22,129,6,2,0,484]"
49,434,18,2,4,0,188356,"[49,434,18,2,4,0,188356]"
16,330,13,7,3,0,108900,"[16,330,13,7,3,0,108900]"
33,51,101,7,3,0,2601,"[33,51,101,7,3,0,2601]"
31,235,16,5,4,1,55225,"[31,235,16,5,4,1,55225]"
28,278,31,7,4,1,77284,"[28,278,31,7,4,1,77284]"
30,402,22,4,3,1,161604,"[30,402,22,4,3,1,161604]"
52,161,30,5,4,1,25921,"[52,161,30,5,4,1,25921]"
7,277,25,6,1,1,76729,"[7,277,25,6,1,1,76729]"
35,428,14,7,2,1,183184,"[35,428,14,7,2,1,183184]"
46,108,48,2,1,0,11664,"[46,108,48,2,1,0,11664]"
60,312,14,3,2,1,97344,"[60,312,14,3,2,1,97344]"
33,270,21,3,4,0,72900,"[33,270,21,3,4,0,72900]"
56,252,7,7,4,0,63504,"[56,252,7,7,4,0,63504]"
15,259,12,7,4,0,67081,"[15,259,12,7,4,0,67081]"
42,242,11,7,2,0,58564,"[42,242,11,7,2,0,58564]"
49,423,20,7,4,1,178929,"[49,423,20,7,4,1,178929]"
38,476,19,5,3,1,226576,"[38,476,19,5,3,1,226576]"
3,502,4,3,1,0,252004,"[3,502,4,3,1,0,252004]"
46,344,26,2,1,0,118336,"[46,344,26,2,1,0,118336]"
23,123,25,1,1,0,15129,"[23,123,25,1,1,0,15129]"
31,301,19,5,4,0,90601,"[31,301,19,5,4,0,90601]"
34,255,30,4,2,1,65025,"[34,255,30,4,2,1,65025]"
34,44,114,1,2,1,1936,"[34,44,114,1,2,1,1936]"
48,123,78,3,4,0,15129,"[48,123,78,3,4,0,15129]"
49,504,6,5,3,0,254016,"[49,504,6,5,3,0,254016]"
61,122,41,3,4,1,14884,"[61,122,41,3,4,1,14884]"
44,144,66,5,1,1,20736,"[44,144,66,5,1,1,20736]"
55,454,18,6,1,1,206116,"[55,454,18,6,1,1,206116]"
18,162,14,5,2,0,26244,"[18,162,14,5,2,0,26244]"
47,345,3,4,2,0,119025,"[47,345,3,4,2,0,119025]"
1,295,25,4,1,0,87025,"[1,295,25,4,1,0,87025]"
13,260,8,6,1,1,67600,"[13,260,8,6,1,1,67600]"
11,470,14,1,1,1,220900,"[11,470,14,1,1,1,220900]"
48,335,4,7,2,0,112225,"[48,335,4,7,2,0,112225]"
7,453,7,3,3,1,205209,"[7,453,7,3,3,1,205209]"
17,282,28,1,1,1,79524,"[17,282,28,1,1,1,79524]"
37,46,212,1,1,0,2116,"[37,46,212,1,1,0,2116]"
